student_id,module_id,module_code,submitted,grade
5604662,446392,DS2F6,1,59
5561275,446392,DS2F6,1,62
5431960,446392,DS2F6,0,
5107914,446392,DS2F6,1,52
5532277,446392,DS2F6,1,72
5728955,446392,DS2F6,0,
5403886,446392,DS2F6,1,40
5385236,446392,DS2F6,0,
5264631,446392,DS2F6,1,65
5154882,446392,DS2F6,1,70
5744273,446392,DS2F6,1,58
5218710,446392,DS2F6,1,76
5444663,446392,DS2F6,1,71
5343038,446392,DS2F6,1,74
5140404,446392,DS2F6,1,75
5644812,446392,DS2F6,1,64
5400785,446392,DS2F6,1,40
5019999,446392,DS2F6,1,63
5775911,446392,DS2F6,1,73
5761327,446392,DS2F6,1,58
5088180,446392,DS2F6,0,
5393119,446392,DS2F6,1,56
5993164,446392,DS2F6,0,
5790385,446392,DS2F6,1,55
5883753,446392,DS2F6,1,59
5468190,446392,DS2F6,1,50
5269347,446392,DS2F6,1,48
5620018,446392,DS2F6,1,59
5816496,446392,DS2F6,1,63
