student_id,module_id,module_code,submitted,grade
5604662,621522,MA2I6,1,42
5561275,621522,MA2I6,0,
5431960,621522,MA2I6,0,
5521430,621522,MA2I6,1,69
5496743,621522,MA2I6,1,78
5191647,621522,MA2I6,1,41
5880898,621522,MA2I6,1,68
5728955,621522,MA2I6,1,69
5403886,621522,MA2I6,0,
5154882,621522,MA2I6,1,78
5744273,621522,MA2I6,1,59
5444663,621522,MA2I6,1,43
5500568,621522,MA2I6,1,41
5886334,621522,MA2I6,1,69
5809669,621522,MA2I6,1,67
5895198,621522,MA2I6,1,61
5106839,621522,MA2I6,1,42
5932286,621522,MA2I6,1,64
5043110,621522,MA2I6,1,41
5393119,621522,MA2I6,1,41
5656121,621522,MA2I6,1,58
5620018,621522,MA2I6,1,59
