student_id,module_id,module_code,submitted,grade
5181889,926060,ML2S6,1,55
5721475,926060,ML2S6,1,43
5617381,926060,ML2S6,1,51
5121616,926060,ML2S6,1,53
5769898,926060,ML2S6,1,65
5892645,926060,ML2S6,1,58
5240434,926060,ML2S6,1,53
5198755,926060,ML2S6,0,
5941918,926060,ML2S6,1,54
5575906,926060,ML2S6,1,50
5972373,926060,ML2S6,1,43
5545778,926060,ML2S6,1,77
5414542,926060,ML2S6,1,46
5132134,926060,ML2S6,1,42
5584460,926060,ML2S6,1,75
5114925,926060,ML2S6,0,
5239037,926060,ML2S6,1,55
5681672,926060,ML2S6,1,61
5952110,926060,ML2S6,1,67
5493388,926060,ML2S6,1,51
5228457,926060,ML2S6,1,44
5431818,926060,ML2S6,1,64
5955735,926060,ML2S6,1,79
5696104,926060,ML2S6,1,67
5687835,926060,ML2S6,1,56
5945844,926060,ML2S6,1,65
