student_id,module_id,module_code,submitted,grade
5721475,873765,WG3S3,0,
5154016,873765,WG3S3,1,71
5617381,873765,WG3S3,1,56
5121616,873765,WG3S3,0,
5444393,873765,WG3S3,1,64
5494679,873765,WG3S3,1,49
5760926,873765,WG3S3,1,71
5075164,873765,WG3S3,1,60
5545778,873765,WG3S3,1,71
5114925,873765,WG3S3,0,
5996565,873765,WG3S3,1,62
5928596,873765,WG3S3,1,54
5462024,873765,WG3S3,1,49
5266692,873765,WG3S3,0,
5696104,873765,WG3S3,1,79
5412656,873765,WG3S3,1,66
5208322,873765,WG3S3,1,48
5945844,873765,WG3S3,1,75
5165123,873765,WG3S3,1,54
