student_id,module_id,module_code,submitted,grade
5444393,757372,EC1B8,1,71
5494679,757372,EC1B8,0,
5116673,757372,EC1B8,0,
5934136,757372,EC1B8,1,53
5075164,757372,EC1B8,1,69
5575906,757372,EC1B8,0,
5003259,757372,EC1B8,1,46
5414542,757372,EC1B8,1,66
5584460,757372,EC1B8,1,41
5996565,757372,EC1B8,1,55
5928596,757372,EC1B8,1,62
5239037,757372,EC1B8,1,56
5681672,757372,EC1B8,1,45
5952110,757372,EC1B8,1,62
5493388,757372,EC1B8,0,
5902117,757372,EC1B8,0,
5943831,757372,EC1B8,1,61
5955735,757372,EC1B8,1,78
5687835,757372,EC1B8,1,76
5330964,757372,EC1B8,1,50
5165123,757372,EC1B8,1,50
