student_id,module_id,module_code,submitted,grade
5493200,626027,MA3S4,1,68
5536513,626027,MA3S4,1,63
5206695,626027,MA3S4,1,60
5166492,626027,MA3S4,0,
5907912,626027,MA3S4,0,
5001700,626027,MA3S4,1,64
5493727,626027,MA3S4,1,60
5251827,626027,MA3S4,1,74
5880632,626027,MA3S4,1,54
5549467,626027,MA3S4,1,40
5121408,626027,MA3S4,1,52
5451470,626027,MA3S4,1,67
5003645,626027,MA3S4,1,48
5253768,626027,MA3S4,1,71
5434566,626027,MA3S4,0,
5650899,626027,MA3S4,0,
5722950,626027,MA3S4,0,
5287564,626027,MA3S4,0,
